1,15:28:13,400,2700
4,15:28:27,400,2700
5,15:28:38,500,2700
6,15:28:48,500,2700
7,15:28:58,500,2700
8,15:29:08,500,2700
9,15:29:18,500,2700
10,15:29:29,600,2700
11,15:29:39,600,3000
12,15:29:49,700,3000
13,15:29:59,700,3000
14,15:30:10,700,3000
15,15:30:20,700,3500
16,15:30:30,700,3500
17,15:30:40,700,3000
18,15:30:50,700,3000
19,15:31:00,700,2700
20,15:31:10,700,2700
21,15:31:20,600,2700
22,15:31:30,600,2700
23,15:31:41,600,2700
24,15:31:51,600,2700
25,15:32:01,600,2700
26,15:32:11,500,2700
27,15:32:21,400,2700
28,15:32:31,400,2700
29,15:32:41,300,2700
30,15:32:51,300,2700
31,15:33:01,300,2700
32,15:33:11,400,2700
33,15:33:21,400,3000
34,15:33:31,400,3000
35,15:33:41,500,3000
36,15:33:51,500,3000
37,15:34:01,500,3000
38,15:34:11,500,2700
39,15:34:21,600,2700
40,15:34:31,600,3000
41,15:34:41,600,3000
42,15:34:51,500,3000
43,15:35:01,500,3000
44,15:35:11,500,3000
45,15:35:21,500,3000
46,15:35:31,600,3000
47,15:35:41,600,2700
48,15:35:51,600,2700
49,15:36:01,600,2700
50,15:36:11,600,2700
51,15:36:21,700,2700
52,15:36:31,600,2700
53,15:36:41,600,2700
54,15:36:51,700,2700
55,15:37:01,700,3000
56,15:37:11,700,3000
57,15:37:21,700,2700
58,15:37:31,700,2700
59,15:37:41,600,2700
60,15:37:51,600,2700
61,15:38:01,500,2700
